country_name,region_name,latitude,longitude,aggregation,indicator,value
Haiti,Centre,18.89583333,-72.1875,none,litpop,514161.4679068419
Haiti,Centre,18.89583333,-72.14583333,none,litpop,581701.5133272966
Haiti,Centre,18.89583333,-72.10416667,none,litpop,596750.3811133752
Haiti,Centre,18.89583333,-72.0625,none,litpop,415194.45010009053
Haiti,Centre,18.89583333,-72.02083333,none,litpop,433473.37910451053
Haiti,Centre,18.89583333,-71.97916667,none,litpop,445155.618857717
Haiti,Centre,18.89583333,-71.9375,none,litpop,419590.50809665106
Haiti,Centre,18.89583333,-71.89583333,none,litpop,434266.2146324674
Haiti,Centre,18.89583333,-71.85416667,none,litpop,486289.91165582254
Haiti,Centre,18.89583333,-71.8125,none,litpop,763026.7097784344
Haiti,Centre,18.89583333,-71.77083333,none,litpop,2666814.039539967
Haiti,Centre,18.85416667,-72.35416667,none,litpop,365616.6494975049
Haiti,Centre,18.85416667,-72.3125,none,litpop,594560.3466108594
Haiti,Centre,18.85416667,-72.27083333,none,litpop,641401.0404828271
Haiti,Centre,18.85416667,-72.22916667,none,litpop,565373.4077877258
Haiti,Centre,18.85416667,-72.1875,none,litpop,691804.4018858452
Haiti,Centre,18.85416667,-72.14583333,none,litpop,1551595.979545738
Haiti,Centre,18.85416667,-72.10416667,none,litpop,7261304.765225057
Haiti,Centre,18.85416667,-72.0625,none,litpop,633098.5569808608
Haiti,Centre,18.85416667,-72.02083333,none,litpop,460021.6451011329
Haiti,Centre,18.85416667,-71.97916667,none,litpop,586941.6021079394
Haiti,Centre,18.85416667,-71.9375,none,litpop,664814.8738094369
Haiti,Centre,18.85416667,-71.89583333,none,litpop,672030.2537933963
Haiti,Centre,18.85416667,-71.85416667,none,litpop,703574.9015290984
Haiti,Centre,18.85416667,-71.8125,none,litpop,928972.5126164049
Haiti,Centre,18.85416667,-71.77083333,none,litpop,5428034.646474907
Haiti,Centre,18.85416667,-71.72916667,none,litpop,1790567.9591694658
Haiti,Centre,18.8125,-72.27083333,none,litpop,516403.7873632091
Haiti,Centre,18.8125,-72.22916667,none,litpop,1304229.3892089608
Haiti,Centre,18.8125,-72.1875,none,litpop,2382241.078542336
Haiti,Centre,18.8125,-72.14583333,none,litpop,1492836.4897696837
Haiti,Centre,18.8125,-72.10416667,none,litpop,26519672.78498568
Haiti,Centre,18.8125,-72.0625,none,litpop,2968734.5335402144
Haiti,Centre,18.8125,-72.02083333,none,litpop,285247.4628351736
Haiti,Centre,18.8125,-71.97916667,none,litpop,535545.5643263368
Haiti,Centre,18.8125,-71.9375,none,litpop,1054026.9534487415
Haiti,Centre,18.8125,-71.89583333,none,litpop,1057070.9657064318
Haiti,Centre,18.8125,-71.85416667,none,litpop,823616.2346549032
Haiti,Centre,18.8125,-71.8125,none,litpop,806697.4313787576
Haiti,Centre,18.8125,-71.77083333,none,litpop,1180463.447471845
Haiti,Centre,18.8125,-71.72916667,none,litpop,886806.0023518876
Haiti,Centre,18.77083333,-72.1875,none,litpop,712395.5856423726
Haiti,Centre,18.77083333,-72.14583333,none,litpop,1129005.2854409914
Haiti,Centre,18.77083333,-72.10416667,none,litpop,3808298.0099182404
Haiti,Centre,18.77083333,-72.0625,none,litpop,2289641.611936379
Haiti,Centre,18.77083333,-72.02083333,none,litpop,1311372.7489020322
Haiti,Centre,18.77083333,-71.97916667,none,litpop,730972.4060657015
Haiti,Centre,18.77083333,-71.9375,none,litpop,656481.680032169
Haiti,Centre,18.77083333,-71.89583333,none,litpop,757278.2383850792
Haiti,Centre,18.77083333,-71.85416667,none,litpop,733474.1548968436
Haiti,Centre,18.77083333,-71.8125,none,litpop,689757.1179510322
Haiti,Centre,18.77083333,-71.77083333,none,litpop,815162.3229299078
Haiti,Centre,18.77083333,-71.72916667,none,litpop,493173.1715774183
Haiti,Centre,18.72916667,-72.1875,none,litpop,966002.3814623945
Haiti,Centre,18.72916667,-72.14583333,none,litpop,1850031.947672682
Haiti,Centre,18.72916667,-72.10416667,none,litpop,2663980.8381555094
Haiti,Centre,18.72916667,-72.0625,none,litpop,1497458.666071666
Haiti,Centre,18.72916667,-72.02083333,none,litpop,1145216.4390218596
Haiti,Centre,18.72916667,-71.89583333,none,litpop,517080.7670451716
Haiti,Centre,18.72916667,-71.85416667,none,litpop,616718.9485925509
Haiti,Centre,18.72916667,-71.8125,none,litpop,638079.448256429
Haiti,Centre,18.72916667,-71.77083333,none,litpop,564247.9692024159
Haiti,North-West,19.9375,-72.8125,none,litpop,9563818.230896467
Haiti,North-West,19.9375,-72.77083333,none,litpop,4392146.929909555
Haiti,North-West,19.89583333,-73.1875,none,litpop,643086.7800165387
Haiti,North-West,19.89583333,-73.14583333,none,litpop,705907.4707936901
Haiti,North-West,19.89583333,-73.10416667,none,litpop,639145.109605452
Haiti,North-West,19.89583333,-73.0625,none,litpop,516617.14619333984
Haiti,North-West,19.89583333,-73.02083333,none,litpop,484989.7168000416
Haiti,North-West,19.89583333,-72.97916667,none,litpop,308400.6472786062
Haiti,North-West,19.89583333,-72.9375,none,litpop,317781.8350563945
Haiti,North-West,19.89583333,-72.89583333,none,litpop,397628.7521828643
Haiti,North-West,19.89583333,-72.85416667,none,litpop,1560796.3936544452
Haiti,North-West,19.89583333,-72.8125,none,litpop,5958851.668313105
Haiti,North-West,19.89583333,-72.77083333,none,litpop,3431632.2282074927
Haiti,North-West,19.89583333,-72.72916667,none,litpop,4834762.851081517
Haiti,North-West,19.89583333,-72.6875,none,litpop,2401499.5466844733
Haiti,North-West,19.89583333,-72.64583333,none,litpop,941586.8064005877
Haiti,North-West,19.85416667,-73.27083333,none,litpop,524382.5449380853
Haiti,North-West,19.85416667,-73.22916667,none,litpop,1000115.8782014879
Haiti,North-West,19.85416667,-73.1875,none,litpop,1145879.1279755633
Haiti,North-West,19.85416667,-73.14583333,none,litpop,759988.5098547764
Haiti,North-West,19.85416667,-73.10416667,none,litpop,685443.7578973391
Haiti,North-West,19.85416667,-73.0625,none,litpop,626089.0044158573
Haiti,North-West,19.85416667,-73.02083333,none,litpop,567177.0020946345
Haiti,North-West,19.85416667,-72.97916667,none,litpop,367027.29251223645
Haiti,North-West,19.85416667,-72.9375,none,litpop,331910.18055832654
Haiti,North-West,19.85416667,-72.89583333,none,litpop,375263.1524878888
Haiti,North-West,19.85416667,-72.85416667,none,litpop,769672.9181304808
Haiti,North-West,19.85416667,-72.8125,none,litpop,1626574.0016716372
Haiti,North-West,19.85416667,-72.77083333,none,litpop,1280589.8936589246
Haiti,North-West,19.85416667,-72.72916667,none,litpop,2147819.949603405
Haiti,North-West,19.85416667,-72.6875,none,litpop,2017946.6825742007
Haiti,North-West,19.85416667,-72.64583333,none,litpop,1118501.5781753703
Haiti,North-West,19.85416667,-72.60416667,none,litpop,1422561.6563765102
Haiti,North-West,19.8125,-73.35416667,none,litpop,232497.16511960863
Haiti,North-West,19.8125,-73.3125,none,litpop,788271.7781276582
Haiti,North-West,19.8125,-73.27083333,none,litpop,1618193.1866566048
Haiti,North-West,19.8125,-73.22916667,none,litpop,2058560.5837310809
Haiti,North-West,19.8125,-73.1875,none,litpop,1702652.2620513963
Haiti,North-West,19.8125,-73.14583333,none,litpop,905189.6286044806
Haiti,North-West,19.8125,-73.10416667,none,litpop,712220.574279145
Haiti,North-West,19.8125,-73.0625,none,litpop,624056.9325683396
Haiti,North-West,19.8125,-73.02083333,none,litpop,670600.9195517654
Haiti,North-West,19.8125,-72.97916667,none,litpop,649071.8502914456
Haiti,North-West,19.8125,-72.9375,none,litpop,529017.6206547732
Haiti,North-West,19.8125,-72.89583333,none,litpop,544307.6977978332
Haiti,North-West,19.8125,-72.85416667,none,litpop,503091.32045082713
Haiti,North-West,19.8125,-72.8125,none,litpop,727689.5033719062
Haiti,North-West,19.8125,-72.77083333,none,litpop,598617.867773287
Haiti,North-West,19.8125,-72.72916667,none,litpop,714918.2977923226
Haiti,North-West,19.8125,-72.6875,none,litpop,878631.2686601414
Haiti,North-West,19.77083333,-73.4375,none,litpop,149700.8900255158
Haiti,North-West,19.77083333,-73.39583333,none,litpop,286657.06460187875
Haiti,North-West,19.77083333,-73.35416667,none,litpop,340904.90870302136
Haiti,North-West,19.77083333,-73.3125,none,litpop,666269.0425483467
Haiti,North-West,19.77083333,-73.27083333,none,litpop,889729.3262318268
Haiti,North-West,19.77083333,-73.22916667,none,litpop,1649848.5439670181
Haiti,North-West,19.77083333,-73.1875,none,litpop,1439921.405667354
Haiti,North-West,19.77083333,-73.14583333,none,litpop,1133057.8177084874
Haiti,North-West,19.77083333,-73.10416667,none,litpop,808042.8263963971
Haiti,North-West,19.77083333,-73.0625,none,litpop,634393.8345830753
Haiti,North-West,19.77083333,-73.02083333,none,litpop,704363.5928795222
Haiti,North-West,19.77083333,-72.97916667,none,litpop,762807.2688652183
Haiti,North-West,19.77083333,-72.9375,none,litpop,1116639.0780180441
Haiti,North-West,19.77083333,-72.89583333,none,litpop,1896220.0020383256
Haiti,North-West,19.77083333,-72.85416667,none,litpop,906026.594732071
Haiti,North-West,19.77083333,-72.8125,none,litpop,457039.0565135224
Haiti,North-West,19.72916667,-73.4375,none,litpop,265207.74893325876
Haiti,North-West,19.72916667,-73.39583333,none,litpop,555114.3639347802
Haiti,North-West,19.72916667,-73.35416667,none,litpop,569703.7161309357
Haiti,North-West,19.72916667,-73.3125,none,litpop,490486.72384947917
Haiti,North-West,19.72916667,-73.27083333,none,litpop,227914.00221609222
Haiti,North-West,19.72916667,-73.22916667,none,litpop,322860.8818735585
Haiti,North-West,19.72916667,-73.1875,none,litpop,817518.8863107199
Haiti,North-West,19.72916667,-73.14583333,none,litpop,962291.1960740759
Haiti,North-West,19.72916667,-73.10416667,none,litpop,723404.9426211978
Haiti,North-West,19.72916667,-72.97916667,none,litpop,486542.0035878495
Haiti,North-West,19.72916667,-72.9375,none,litpop,798494.0929005634
Haiti,North-West,19.72916667,-72.89583333,none,litpop,1899814.2944725628
Haiti,North-West,19.72916667,-72.85416667,none,litpop,1615011.4082929569
Haiti,North-West,19.6875,-73.4375,none,litpop,381022.7952383734
Haiti,North-West,19.6875,-73.39583333,none,litpop,736366.9817061872
Haiti,North-West,19.6875,-73.35416667,none,litpop,589362.573468985
Haiti,North-West,19.6875,-73.3125,none,litpop,462224.1074217029
Haiti,North-West,19.6875,-73.27083333,none,litpop,190745.21223260235
Haiti,North-West,19.6875,-73.22916667,none,litpop,221626.75710631264
Haiti,North-West,19.6875,-73.1875,none,litpop,312742.93734316464
Haiti,North-West,19.6875,-73.14583333,none,litpop,309792.7515589656
Haiti,North-West,19.64583333,-73.39583333,none,litpop,412116.54435593745
Haiti,North-West,19.64583333,-73.35416667,none,litpop,448309.904997184
Haiti,North-West,19.64583333,-73.3125,none,litpop,364371.61336725904
Haiti,North-West,19.64583333,-73.27083333,none,litpop,101392.07434840397
Haiti,North-West,19.64583333,-73.22916667,none,litpop,61340.49483155403
Haiti,North-West,19.64583333,-73.14583333,none,litpop,182760.202464113
Haiti,North-West,20.0625,-72.9375,none,litpop,198602.8907409208
Haiti,North-West,20.0625,-72.89583333,none,litpop,402235.81284384994
Haiti,North-West,20.0625,-72.85416667,none,litpop,470010.89868954296
Haiti,North-West,20.0625,-72.8125,none,litpop,485991.2877183678
Haiti,North-West,20.0625,-72.77083333,none,litpop,399619.0846472361
Haiti,North-West,20.02083333,-72.77083333,none,litpop,363379.9762478443
Haiti,North-West,20.02083333,-72.72916667,none,litpop,668670.4077273301
Haiti,North-West,20.02083333,-72.6875,none,litpop,638681.3580457398
Haiti,South-East,18.39583333,-72.47916667,none,litpop,376520.2573124263
Haiti,South-East,18.39583333,-72.4375,none,litpop,515227.88981334417
Haiti,South-East,18.35416667,-72.52083333,none,litpop,963299.9123565316
Haiti,South-East,18.35416667,-72.47916667,none,litpop,801892.584929939
Haiti,South-East,18.35416667,-72.4375,none,litpop,528436.1668451779
Haiti,South-East,18.35416667,-72.39583333,none,litpop,1558684.2327512736
Haiti,South-East,18.35416667,-72.27083333,none,litpop,66418816.358773194
Haiti,South-East,18.3125,-72.6875,none,litpop,976889.174990339
Haiti,South-East,18.3125,-72.64583333,none,litpop,1037657.0985055736
Haiti,South-East,18.3125,-72.60416667,none,litpop,855561.4239884213
Haiti,South-East,18.3125,-72.5625,none,litpop,1817686.7144933767
Haiti,South-East,18.3125,-72.52083333,none,litpop,2677264.3989351327
Haiti,South-East,18.3125,-72.47916667,none,litpop,1528588.064033568
Haiti,South-East,18.3125,-72.4375,none,litpop,808112.8239380469
Haiti,South-East,18.3125,-72.39583333,none,litpop,1509097.6635851394
Haiti,South-East,18.3125,-72.35416667,none,litpop,8265446.339260578
Haiti,South-East,18.3125,-72.3125,none,litpop,18354757.54242602
Haiti,South-East,18.3125,-72.27083333,none,litpop,50200216.34528544
Haiti,South-East,18.3125,-72.22916667,none,litpop,28545087.63272895
Haiti,South-East,18.3125,-72.1875,none,litpop,14864522.27002521
Haiti,South-East,18.3125,-72.14583333,none,litpop,9447471.682719221
Haiti,South-East,18.3125,-72.10416667,none,litpop,1462904.7589209308
Haiti,South-East,18.3125,-72.0625,none,litpop,2922853.4529277747
Haiti,South-East,18.3125,-72.02083333,none,litpop,11333351.606800213
Haiti,South-East,18.3125,-71.89583333,none,litpop,760755.3845563789
Haiti,South-East,18.27083333,-72.97916667,none,litpop,714510.0099431998
Haiti,South-East,18.27083333,-72.9375,none,litpop,772724.337168061
Haiti,South-East,18.27083333,-72.89583333,none,litpop,678969.9272882671
Haiti,South-East,18.27083333,-72.85416667,none,litpop,378489.240822997
Haiti,South-East,18.27083333,-72.8125,none,litpop,564336.9812689786
Haiti,South-East,18.27083333,-72.72916667,none,litpop,542758.330152688
Haiti,South-East,18.27083333,-72.6875,none,litpop,614960.7533237961
Haiti,South-East,18.27083333,-72.64583333,none,litpop,721523.7512369724
Haiti,South-East,18.27083333,-72.60416667,none,litpop,862727.6113117621
Haiti,South-East,18.27083333,-72.5625,none,litpop,5202323.639429269
Haiti,South-East,18.27083333,-72.52083333,none,litpop,13633304.017247442
Haiti,South-East,18.27083333,-72.47916667,none,litpop,3637046.388872847
Haiti,South-East,18.27083333,-72.4375,none,litpop,1686258.8154747603
Haiti,South-East,18.27083333,-72.39583333,none,litpop,1556244.3467692947
Haiti,South-East,18.27083333,-72.35416667,none,litpop,2497255.922641401
Haiti,South-East,18.27083333,-72.3125,none,litpop,3077515.3607790577
Haiti,South-East,18.27083333,-72.27083333,none,litpop,4753837.429669515
Haiti,South-East,18.27083333,-72.22916667,none,litpop,3506769.7313739173
Haiti,South-East,18.27083333,-72.1875,none,litpop,1560809.68650083
Haiti,South-East,18.27083333,-72.14583333,none,litpop,1086616.2643686035
Haiti,South-East,18.27083333,-72.10416667,none,litpop,712748.7769801534
Haiti,South-East,18.27083333,-72.0625,none,litpop,1170779.3374313149
Haiti,South-East,18.27083333,-72.02083333,none,litpop,1584081.2253779636
Haiti,South-East,18.27083333,-71.97916667,none,litpop,1267573.2084032046
Haiti,South-East,18.27083333,-71.9375,none,litpop,857057.3270931848
Haiti,South-East,18.27083333,-71.89583333,none,litpop,654881.796477863
Haiti,South-East,18.27083333,-71.85416667,none,litpop,912309.1997120958
Haiti,South-East,18.27083333,-71.8125,none,litpop,1111266.722717229
Haiti,South-East,18.27083333,-71.77083333,none,litpop,661296.5662230144
Haiti,South-East,18.22916667,-72.97916667,none,litpop,741778.6365097138
Haiti,South-East,18.22916667,-72.9375,none,litpop,750443.3490410076
Haiti,South-East,18.22916667,-72.89583333,none,litpop,759841.0713656684
Haiti,South-East,18.22916667,-72.85416667,none,litpop,656826.5745592905
Haiti,South-East,18.22916667,-72.8125,none,litpop,758496.3486919594
Haiti,South-East,18.22916667,-72.77083333,none,litpop,677088.1695032266
Haiti,South-East,18.22916667,-72.72916667,none,litpop,581955.9678559786
Haiti,South-East,18.22916667,-72.6875,none,litpop,591109.5714293178
Haiti,South-East,18.22916667,-72.64583333,none,litpop,770208.6461630081
Haiti,South-East,18.22916667,-72.60416667,none,litpop,1116132.9953983214
Haiti,South-East,18.22916667,-72.5625,none,litpop,8242138.372150954
Haiti,South-East,18.22916667,-72.52083333,none,litpop,36349512.01924645
Haiti,South-East,18.22916667,-72.47916667,none,litpop,4525261.892343232
Haiti,South-East,18.22916667,-72.4375,none,litpop,1454710.3880840074
Haiti,South-East,18.22916667,-72.39583333,none,litpop,922300.3358138405
Haiti,South-East,18.22916667,-72.3125,none,litpop,770994.1290122656
Haiti,South-East,18.22916667,-72.27083333,none,litpop,723226.3762060463
Haiti,South-East,18.22916667,-72.22916667,none,litpop,922269.263863439
Haiti,South-East,18.22916667,-72.1875,none,litpop,275342.7236466774
Haiti,South-East,18.22916667,-72.02083333,none,litpop,430347.9373342539
Haiti,South-East,18.22916667,-71.97916667,none,litpop,520312.59037554957
Haiti,South-East,18.22916667,-71.9375,none,litpop,585041.0700400043
Haiti,South-East,18.22916667,-71.89583333,none,litpop,604654.8290767187
Haiti,South-East,18.22916667,-71.85416667,none,litpop,1002485.8734891718
Haiti,South-East,18.22916667,-71.8125,none,litpop,971370.1654476982
Haiti,South-East,18.22916667,-71.77083333,none,litpop,441254.68573602644
Haiti,South-East,18.1875,-72.97916667,none,litpop,517150.73933048703
Haiti,South-East,18.1875,-72.9375,none,litpop,661072.8379010374
Haiti,South-East,18.1875,-72.89583333,none,litpop,711753.7728688897
Haiti,South-East,18.1875,-72.85416667,none,litpop,581845.3454198542
Haiti,South-East,18.1875,-72.8125,none,litpop,632430.4715113624
Haiti,South-East,18.1875,-72.77083333,none,litpop,646438.4350554323
Haiti,South-East,18.1875,-72.72916667,none,litpop,444118.7568116787
Haiti,South-East,18.1875,-72.6875,none,litpop,381278.02415953035
Haiti,South-East,18.1875,-72.64583333,none,litpop,376243.24374453357
Haiti,South-East,18.1875,-72.60416667,none,litpop,623178.7142544806
Haiti,South-East,18.1875,-72.5625,none,litpop,687710.0421919442
Haiti,South-East,18.1875,-71.89583333,none,litpop,354886.9703021223
Haiti,South-East,18.1875,-71.85416667,none,litpop,413158.8961329531
Haiti,South-East,18.1875,-71.8125,none,litpop,449719.11022523104
Haiti,South-East,18.14583333,-71.85416667,none,litpop,293962.7855158516
Haiti,South-East,18.14583333,-71.8125,none,litpop,372465.35030760686
Haiti,South-East,18.14583333,-71.77083333,none,litpop,213212.0016116657
Haiti,South-East,18.10416667,-71.8125,none,litpop,305276.9196243704
Haiti,South-East,18.10416667,-71.77083333,none,litpop,347783.91317859734
Haiti,South-East,18.0625,-71.77083333,none,litpop,327080.84315774177
Haiti,South,18.0625,-73.64583333,none,litpop,593669.5724058314
Haiti,South,18.0625,-73.60416667,none,litpop,632832.3546743449
Haiti,South,18.39583333,-74.14583333,none,litpop,372355.9042424061
Haiti,South,18.39583333,-74.10416667,none,litpop,365944.33415370516
Haiti,South,18.39583333,-74.0625,none,litpop,423252.37650506274
Haiti,South,18.39583333,-73.89583333,none,litpop,465322.4505883523
Haiti,South,18.39583333,-73.85416667,none,litpop,653198.5159226127
Haiti,South,18.39583333,-73.8125,none,litpop,532719.224258831
Haiti,South,18.39583333,-73.77083333,none,litpop,435083.61814728903
Haiti,South,18.39583333,-73.72916667,none,litpop,398599.8245957604
Haiti,South,18.39583333,-73.6875,none,litpop,332450.6358591956
Haiti,South,18.39583333,-73.64583333,none,litpop,339723.9194341788
Haiti,South,18.39583333,-73.60416667,none,litpop,501825.98102982354
Haiti,South,18.39583333,-73.5625,none,litpop,571836.6073235469
Haiti,South,18.35416667,-74.4375,none,litpop,248437.25255197228
Haiti,South,18.35416667,-74.39583333,none,litpop,551674.9753191738
