country_name,admin1_name,admin2_name,latitude,longitude,aggregation,indicator,event_date,value
Afghanistan,Faryab,,35.9483,64.8397,sum,flood.date,2007-04-17T00:00:00,140.0
Afghanistan,Kabul,,34.6322,69.6678,sum,flood.date,2005-06-21T00:00:00,53.0
Afghanistan,Kapisa,,34.6499,69.6587,sum,flood.date,2005-06-21T00:00:00,3.0
Afghanistan,Parwan,,34.8385,68.7904,sum,flood.date,2005-06-21T00:00:00,3.0
Afghanistan,Maidan Wardak,,34.5971,68.6721,sum,flood.date,2005-06-21T00:00:00,6.0
Afghanistan,Nangarhar,,34.3629,70.74,sum,flood.date,2005-06-21T00:00:00,1023.0
Afghanistan,Laghman,,34.5063,70.3186,sum,flood.date,2005-06-21T00:00:00,168.0
Afghanistan,Panjsher,,35.4548,69.9013,sum,flood.date,2005-06-21T00:00:00,11.0
Afghanistan,Paktika,,32.8161,69.1251,sum,flood.date,2005-06-21T00:00:00,19.0
Afghanistan,Paktya,,33.5952,69.5509,sum,flood.date,2005-06-21T00:00:00,7.0
Afghanistan,Khost,,33.1722,69.5669,sum,flood.date,2005-06-21T00:00:00,9.0
Afghanistan,Kunar,,34.7082,70.9466,sum,flood.date,2005-06-21T00:00:00,146.0
Afghanistan,Nuristan,,35.4612,70.9739,sum,flood.date,2005-06-21T00:00:00,18.0
Afghanistan,Badakhshan,,35.4861,70.6506,sum,flood.date,2005-06-21T00:00:00,3.0
Afghanistan,Paktika,,32.6396,69.1199,sum,flood.date,2005-03-20T00:00:00,3473.0
Afghanistan,Paktya,,33.7766,69.66,sum,flood.date,2005-03-20T00:00:00,1165.0
Afghanistan,Khost,,33.2787,69.7843,sum,flood.date,2005-03-20T00:00:00,2312.0
Afghanistan,Kabul,,34.6416,69.6693,sum,flood.date,2010-06-22T00:00:00,20.0
Afghanistan,Parwan,,34.6626,68.6639,sum,flood.date,2010-06-22T00:00:00,1.0
Afghanistan,Maidan Wardak,,34.6312,68.7952,sum,flood.date,2010-06-22T00:00:00,2.0
Afghanistan,Logar,,34.1506,69.6228,sum,flood.date,2010-06-22T00:00:00,1.0
Afghanistan,Nangarhar,,34.3942,70.5537,sum,flood.date,2010-06-22T00:00:00,4.0
Afghanistan,Laghman,,34.5036,70.328,sum,flood.date,2010-06-22T00:00:00,113.0
Afghanistan,Kunar,,34.8209,70.6985,sum,flood.date,2010-06-22T00:00:00,2.0
Afghanistan,Nuristan,,35.269,70.9411,sum,flood.date,2010-06-22T00:00:00,1.0
Afghanistan,Badakhshan,,36.8815,73.3665,sum,flood.date,2010-06-22T00:00:00,1.0
Afghanistan,Kabul,,34.5681,69.4743,sum,flood.date,2007-04-23T00:00:00,151.0
Afghanistan,Kapisa,,34.861,69.6419,sum,flood.date,2007-04-23T00:00:00,43.0
Afghanistan,Parwan,,34.9469,68.9496,sum,flood.date,2007-04-23T00:00:00,197.0
Afghanistan,Maidan Wardak,,34.3363,68.5066,sum,flood.date,2007-04-23T00:00:00,185.0
Afghanistan,Logar,,34.0777,69.4602,sum,flood.date,2007-04-23T00:00:00,129.0
Afghanistan,Nangarhar,,34.3489,70.6512,sum,flood.date,2007-04-23T00:00:00,1255.0
Afghanistan,Laghman,,34.5798,70.297,sum,flood.date,2007-04-23T00:00:00,388.0
Afghanistan,Panjsher,,35.4395,69.7377,sum,flood.date,2007-04-23T00:00:00,34.0
Afghanistan,Baghlan,,35.5438,68.7443,sum,flood.date,2007-04-23T00:00:00,87.0
Afghanistan,Bamyan,,34.7957,67.2108,sum,flood.date,2007-04-23T00:00:00,425.0
Afghanistan,Ghazni,,33.8976,67.9504,sum,flood.date,2007-04-23T00:00:00,93.0
Afghanistan,Paktya,,33.8272,69.2972,sum,flood.date,2007-04-23T00:00:00,1.0
Afghanistan,Kunar,,34.8293,70.9947,sum,flood.date,2007-04-23T00:00:00,390.0
Afghanistan,Nuristan,,35.3139,70.7987,sum,flood.date,2007-04-23T00:00:00,203.0
Afghanistan,Badakhshan,,37.0947,72.5516,sum,flood.date,2007-04-23T00:00:00,1541.0
Afghanistan,Takhar,,37.3542,69.53,sum,flood.date,2007-04-23T00:00:00,620.0
Afghanistan,Kunduz,,37.1734,68.628,sum,flood.date,2007-04-23T00:00:00,1603.0
Afghanistan,Samangan,,35.747,67.8847,sum,flood.date,2007-04-23T00:00:00,37.0
Afghanistan,Balkh,,37.2873,66.9761,sum,flood.date,2007-04-23T00:00:00,1974.0
Afghanistan,Sar E Pul,,35.5278,66.4477,sum,flood.date,2007-04-23T00:00:00,57.0
Afghanistan,Jawzjan,,37.4303,66.019,sum,flood.date,2007-04-23T00:00:00,790.0
Afghanistan,Faryab,,35.6929,64.7475,sum,flood.date,2007-04-23T00:00:00,84.0
Afghanistan,Paktika,,32.8817,69.1569,sum,flood.date,2005-07-05T00:00:00,25.0
Afghanistan,Paktya,,33.6472,69.5955,sum,flood.date,2005-07-05T00:00:00,7.0
Afghanistan,Khost,,33.131,69.561,sum,flood.date,2005-07-05T00:00:00,8.0
Afghanistan,Kabul,,34.6324,69.6703,sum,flood.date,2003-07-15T00:00:00,47.0
Afghanistan,Kapisa,,34.6514,69.6632,sum,flood.date,2003-07-15T00:00:00,2.0
Afghanistan,Parwan,,34.7576,68.6552,sum,flood.date,2003-07-15T00:00:00,7.0
Afghanistan,Maidan Wardak,,34.639,68.7582,sum,flood.date,2003-07-15T00:00:00,2.0
Afghanistan,Nangarhar,,34.2984,70.4793,sum,flood.date,2003-07-15T00:00:00,18.0
Afghanistan,Laghman,,34.8311,70.6199,sum,flood.date,2003-07-15T00:00:00,1.0
Afghanistan,Panjsher,,35.3858,69.6992,sum,flood.date,2003-07-15T00:00:00,3.0
Afghanistan,Paktika,,32.7447,69.2163,sum,flood.date,2003-07-15T00:00:00,2.0
Afghanistan,Paktya,,33.6311,69.5599,sum,flood.date,2003-07-15T00:00:00,6.0
Afghanistan,Khost,,33.3864,69.7191,sum,flood.date,2003-07-15T00:00:00,14.0
Afghanistan,Kunar,,34.8481,71.0371,sum,flood.date,2003-07-15T00:00:00,17.0
Afghanistan,Nuristan,,35.4717,70.8525,sum,flood.date,2003-07-15T00:00:00,29.0
Afghanistan,Badakhshan,,36.2976,71.9701,sum,flood.date,2003-07-15T00:00:00,5.0
Afghanistan,Ghazni,,32.4595,67.9266,sum,flood.date,2003-02-16T00:00:00,15.0
Afghanistan,Ghor,,33.6191,65.4531,sum,flood.date,2003-02-16T00:00:00,6.0
Afghanistan,Daykundi,,33.6172,66.5292,sum,flood.date,2003-02-16T00:00:00,4.0
Afghanistan,Uruzgan,,32.5826,65.9554,sum,flood.date,2003-02-16T00:00:00,5.0
Afghanistan,Zabul,,32.0081,67.4152,sum,flood.date,2003-02-16T00:00:00,1.0
Afghanistan,Kandahar,,31.3299,67.7049,sum,flood.date,2003-02-16T00:00:00,1.0
Afghanistan,Hilmand,,32.4238,64.8879,sum,flood.date,2003-02-16T00:00:00,11.0
Afghanistan,Farah,,32.8555,64.3287,sum,flood.date,2003-02-16T00:00:00,6.0
Afghanistan,Maidan Wardak,,34.5301,68.2877,sum,flood.date,2013-08-07T00:00:00,2.0
Afghanistan,Ghazni,,32.5317,67.9263,sum,flood.date,2013-08-07T00:00:00,479.0
Afghanistan,Paktika,,33.2812,68.7201,sum,flood.date,2013-08-07T00:00:00,73.0
Afghanistan,Paktya,,33.5959,69.4488,sum,flood.date,2013-08-07T00:00:00,2.0
Afghanistan,Daykundi,,33.8541,66.6325,sum,flood.date,2013-08-07T00:00:00,2.0
Afghanistan,Uruzgan,,32.3562,65.2592,sum,flood.date,2013-08-07T00:00:00,3.0
Afghanistan,Kandahar,,31.8757,65.9103,sum,flood.date,2013-08-07T00:00:00,19.0
Afghanistan,Hilmand,,32.4516,65.2295,sum,flood.date,2013-08-07T00:00:00,8.0
Afghanistan,Kabul,,34.5795,69.4023,sum,flood.date,2016-03-12T00:00:00,34.0
Afghanistan,Kapisa,,34.8176,69.8597,sum,flood.date,2016-03-12T00:00:00,2.0
Afghanistan,Parwan,,34.9745,68.8894,sum,flood.date,2016-03-12T00:00:00,18.0
Afghanistan,Maidan Wardak,,34.2689,68.5903,sum,flood.date,2016-03-12T00:00:00,16.0
Afghanistan,Logar,,34.1248,69.5521,sum,flood.date,2016-03-12T00:00:00,6.0
Afghanistan,Nangarhar,,34.1851,70.4018,sum,flood.date,2016-03-12T00:00:00,8.0
Afghanistan,Laghman,,34.7884,70.2883,sum,flood.date,2016-03-12T00:00:00,3.0
Afghanistan,Panjsher,,35.5059,69.8575,sum,flood.date,2016-03-12T00:00:00,2.0
Afghanistan,Ghazni,,33.8889,67.9897,sum,flood.date,2016-03-12T00:00:00,10.0
Afghanistan,Paktika,,32.866,69.1077,sum,flood.date,2016-03-12T00:00:00,20.0
Afghanistan,Paktya,,33.597,69.501,sum,flood.date,2016-03-12T00:00:00,4.0
Afghanistan,Khost,,33.4717,69.7839,sum,flood.date,2016-03-12T00:00:00,7.0
Afghanistan,Kunar,,35.074,71.1368,sum,flood.date,2016-03-12T00:00:00,6.0
Afghanistan,Nuristan,,35.339,70.9346,sum,flood.date,2016-03-12T00:00:00,16.0
Afghanistan,Kabul,,34.6379,69.6716,sum,flood.date,2012-08-23T00:00:00,28.0
Afghanistan,Paktika,,33.1568,69.3174,sum,flood.date,2012-08-23T00:00:00,2.0
Afghanistan,Paktya,,33.5113,69.3653,sum,flood.date,2012-08-23T00:00:00,3.0
Afghanistan,Khost,,33.14,69.4379,sum,flood.date,2012-08-23T00:00:00,3.0
Afghanistan,Kunar,,34.9069,70.965,sum,flood.date,2012-08-23T00:00:00,9.0
Afghanistan,Nuristan,,35.5534,70.7856,sum,flood.date,2012-08-23T00:00:00,9.0
Afghanistan,Badakhshan,,36.3317,72.0024,sum,flood.date,2012-08-23T00:00:00,5.0
Afghanistan,Kabul,,34.5877,69.59,sum,flood.date,2010-07-27T00:00:00,68.0
Afghanistan,Kapisa,,34.9258,69.7038,sum,flood.date,2010-07-27T00:00:00,16.0
Afghanistan,Parwan,,34.8898,68.7991,sum,flood.date,2010-07-27T00:00:00,64.0
Afghanistan,Maidan Wardak,,34.4689,68.6688,sum,flood.date,2010-07-27T00:00:00,40.0
Afghanistan,Logar,,34.1038,69.5945,sum,flood.date,2010-07-27T00:00:00,39.0
Afghanistan,Nangarhar,,34.1882,70.5412,sum,flood.date,2010-07-27T00:00:00,183.0
Afghanistan,Laghman,,34.8746,70.2105,sum,flood.date,2010-07-27T00:00:00,74.0
Afghanistan,Panjsher,,35.4384,69.82,sum,flood.date,2010-07-27T00:00:00,74.0
Afghanistan,Baghlan,,35.3959,69.2691,sum,flood.date,2010-07-27T00:00:00,2.0
Afghanistan,Ghazni,,33.9103,68.1451,sum,flood.date,2010-07-27T00:00:00,4.0
Afghanistan,Paktika,,32.8484,69.333,sum,flood.date,2010-07-27T00:00:00,72.0
Afghanistan,Paktya,,33.7467,69.7055,sum,flood.date,2010-07-27T00:00:00,167.0
Afghanistan,Khost,,33.3263,69.6514,sum,flood.date,2010-07-27T00:00:00,188.0
Afghanistan,Kunar,,35.0443,71.1217,sum,flood.date,2010-07-27T00:00:00,204.0
Afghanistan,Nuristan,,35.3893,70.8695,sum,flood.date,2010-07-27T00:00:00,375.0
Afghanistan,Badakhshan,,35.5856,70.6375,sum,flood.date,2010-07-27T00:00:00,5.0
Afghanistan,Khost,,33.3095,69.4521,sum,flood.date,2008-08-09T00:00:00,2.0
Afghanistan,Kabul,,34.6392,69.671,sum,flood.date,2006-07-24T00:00:00,30.0
Afghanistan,Kapisa,,34.6491,69.6587,sum,flood.date,2006-07-24T00:00:00,1.0
Afghanistan,Maidan Wardak,,34.6536,68.464,sum,flood.date,2006-07-24T00:00:00,1.0
Afghanistan,Nangarhar,,34.2853,70.5649,sum,flood.date,2006-07-24T00:00:00,2.0
Afghanistan,Paktika,,32.9406,69.2056,sum,flood.date,2006-07-24T00:00:00,25.0
Afghanistan,Paktya,,33.5522,69.5472,sum,flood.date,2006-07-24T00:00:00,9.0
Afghanistan,Khost,,33.3594,69.7486,sum,flood.date,2006-07-24T00:00:00,7.0
Afghanistan,Kunar,,34.7953,70.9606,sum,flood.date,2006-07-24T00:00:00,10.0
Afghanistan,Nuristan,,35.3655,70.7183,sum,flood.date,2006-07-24T00:00:00,10.0
Afghanistan,Badakhshan,,36.4946,72.3812,sum,flood.date,2006-07-24T00:00:00,4.0
Afghanistan,Paktika,,33.1467,69.3915,sum,flood.date,2006-08-31T00:00:00,1.0
Afghanistan,Paktya,,33.7913,69.7695,sum,flood.date,2006-08-31T00:00:00,6.0
Afghanistan,Khost,,33.4166,69.5442,sum,flood.date,2006-08-31T00:00:00,6.0
Afghanistan,Maidan Wardak,,34.3871,67.4698,sum,flood.date,2005-03-05T00:00:00,3.0
Afghanistan,Bamyan,,34.1661,66.9988,sum,flood.date,2005-03-05T00:00:00,19.0
Afghanistan,Ghazni,,32.5794,67.9122,sum,flood.date,2005-03-05T00:00:00,2544.0
Afghanistan,Paktika,,33.2632,68.6837,sum,flood.date,2005-03-05T00:00:00,229.0
Afghanistan,Paktya,,33.3818,69.1287,sum,flood.date,2005-03-05T00:00:00,3.0
Afghanistan,Ghor,,34.0804,64.7231,sum,flood.date,2005-03-05T00:00:00,21.0
Afghanistan,Daykundi,,33.6578,66.3766,sum,flood.date,2005-03-05T00:00:00,56.0
Afghanistan,Uruzgan,,32.45,65.3908,sum,flood.date,2005-03-05T00:00:00,329.0
Afghanistan,Zabul,,31.9904,67.1208,sum,flood.date,2005-03-05T00:00:00,74.0
Afghanistan,Kandahar,,31.8607,65.9584,sum,flood.date,2005-03-05T00:00:00,438.0
Afghanistan,Faryab,,35.4232,64.3325,sum,flood.date,2005-03-05T00:00:00,3.0
Afghanistan,Hilmand,,31.8813,64.8285,sum,flood.date,2005-03-05T00:00:00,280.0
Afghanistan,Badghis,,34.9941,63.9864,sum,flood.date,2005-03-05T00:00:00,12.0
Afghanistan,Hirat,,34.0805,60.8804,sum,flood.date,2005-03-05T00:00:00,989.0
Afghanistan,Farah,,31.641,61.26,sum,flood.date,2005-03-05T00:00:00,8858.0
Afghanistan,Nimroz,,31.0042,61.8692,sum,flood.date,2005-03-05T00:00:00,16808.0
Afghanistan,Kabul,,34.6286,69.6394,sum,flood.date,2007-06-16T00:00:00,25.0
Afghanistan,Kapisa,,34.6491,69.6587,sum,flood.date,2007-06-16T00:00:00,1.0
Afghanistan,Parwan,,34.9995,68.9816,sum,flood.date,2007-06-16T00:00:00,2.0
Afghanistan,Maidan Wardak,,34.6312,68.7952,sum,flood.date,2007-06-16T00:00:00,2.0
Afghanistan,Logar,,34.0383,69.6969,sum,flood.date,2007-06-16T00:00:00,1.0
Afghanistan,Nangarhar,,34.356,70.6697,sum,flood.date,2007-06-16T00:00:00,53.0
Afghanistan,Laghman,,34.5035,70.3275,sum,flood.date,2007-06-16T00:00:00,91.0
Afghanistan,Panjsher,,35.7631,70.2449,sum,flood.date,2007-06-16T00:00:00,1.0
Afghanistan,Kunar,,34.8928,71.1134,sum,flood.date,2007-06-16T00:00:00,4.0
Afghanistan,Nuristan,,35.476,70.7876,sum,flood.date,2007-06-16T00:00:00,6.0
Afghanistan,Maidan Wardak,,34.5447,68.4344,sum,flood.date,2006-11-19T00:00:00,6.0
Afghanistan,Logar,,33.6093,69.0007,sum,flood.date,2006-11-19T00:00:00,1.0
Afghanistan,Bamyan,,34.1816,66.9463,sum,flood.date,2006-11-19T00:00:00,10.0
Afghanistan,Ghazni,,32.6662,68.0081,sum,flood.date,2006-11-19T00:00:00,217.0
Afghanistan,Paktika,,33.1694,68.7568,sum,flood.date,2006-11-19T00:00:00,35.0
Afghanistan,Paktya,,33.5589,69.2492,sum,flood.date,2006-11-19T00:00:00,20.0
Afghanistan,Ghor,,33.5302,65.1357,sum,flood.date,2006-11-19T00:00:00,54.0
Afghanistan,Daykundi,,33.7916,66.1673,sum,flood.date,2006-11-19T00:00:00,60.0
Afghanistan,Uruzgan,,32.7789,66.1539,sum,flood.date,2006-11-19T00:00:00,33.0
Afghanistan,Zabul,,31.8288,67.432,sum,flood.date,2006-11-19T00:00:00,34.0
Afghanistan,Kandahar,,31.4256,67.0838,sum,flood.date,2006-11-19T00:00:00,31.0
Afghanistan,Hilmand,,32.4811,64.666,sum,flood.date,2006-11-19T00:00:00,49.0
Afghanistan,Farah,,32.7854,64.2394,sum,flood.date,2006-11-19T00:00:00,57.0
Afghanistan,Kabul,,34.6385,69.6512,sum,flood.date,2007-06-24T00:00:00,22.0
Afghanistan,Parwan,,34.8378,68.7761,sum,flood.date,2007-06-24T00:00:00,3.0
Afghanistan,Maidan Wardak,,34.5397,68.5482,sum,flood.date,2007-06-24T00:00:00,4.0
Afghanistan,Nangarhar,,34.371,70.6659,sum,flood.date,2007-06-24T00:00:00,83.0
Afghanistan,Laghman,,34.5028,70.3265,sum,flood.date,2007-06-24T00:00:00,83.0
Afghanistan,Panjsher,,35.4503,69.9131,sum,flood.date,2007-06-24T00:00:00,4.0
Afghanistan,Baghlan,,35.4015,69.095,sum,flood.date,2007-06-24T00:00:00,1.0
Afghanistan,Bamyan,,34.6679,67.7187,sum,flood.date,2007-06-24T00:00:00,6.0
Afghanistan,Ghazni,,32.4812,67.915,sum,flood.date,2007-06-24T00:00:00,1247.0
Afghanistan,Paktika,,33.2858,68.7197,sum,flood.date,2007-06-24T00:00:00,198.0
Afghanistan,Paktya,,33.1871,69.0434,sum,flood.date,2007-06-24T00:00:00,1.0
Afghanistan,Khost,,33.1923,69.8155,sum,flood.date,2007-06-24T00:00:00,10.0
Afghanistan,Kunar,,34.6795,70.9141,sum,flood.date,2007-06-24T00:00:00,4.0
Afghanistan,Nuristan,,35.6938,71.1088,sum,flood.date,2007-06-24T00:00:00,6.0
Afghanistan,Badakhshan,,36.952,72.8319,sum,flood.date,2007-06-24T00:00:00,364.0
Afghanistan,Takhar,,37.4395,69.5443,sum,flood.date,2007-06-24T00:00:00,259.0
Afghanistan,Kunduz,,37.1413,68.5623,sum,flood.date,2007-06-24T00:00:00,630.0
Afghanistan,Balkh,,37.3032,66.9128,sum,flood.date,2007-06-24T00:00:00,1676.0
Afghanistan,Uruzgan,,32.3816,65.2772,sum,flood.date,2007-06-24T00:00:00,174.0
Afghanistan,Kandahar,,31.8827,65.92,sum,flood.date,2007-06-24T00:00:00,269.0
Afghanistan,Jawzjan,,37.4315,66.0122,sum,flood.date,2007-06-24T00:00:00,1002.0
Afghanistan,Hilmand,,32.3358,65.1922,sum,flood.date,2007-06-24T00:00:00,48.0
Afghanistan,Nimroz,,31.3526,61.821,sum,flood.date,2007-06-24T00:00:00,431.0
Afghanistan,Ghor,,34.1882,65.6949,sum,flood.date,2010-05-04T00:00:00,4.0
Afghanistan,Badghis,,34.7547,64.3632,sum,flood.date,2010-05-04T00:00:00,1.0
Afghanistan,Hirat,,33.8322,63.0129,sum,flood.date,2010-05-04T00:00:00,4.0
Afghanistan,Farah,,31.4831,61.3359,sum,flood.date,2010-05-04T00:00:00,469.0
Afghanistan,Kabul,,34.6262,69.6339,sum,flood.date,2007-06-28T00:00:00,37.0
Afghanistan,Kapisa,,34.6491,69.6587,sum,flood.date,2007-06-28T00:00:00,1.0
Afghanistan,Parwan,,34.6619,68.7073,sum,flood.date,2007-06-28T00:00:00,3.0
Afghanistan,Maidan Wardak,,34.6312,68.7952,sum,flood.date,2007-06-28T00:00:00,2.0
Afghanistan,Logar,,34.1057,69.5756,sum,flood.date,2007-06-28T00:00:00,1.0
Afghanistan,Nangarhar,,34.3795,70.6658,sum,flood.date,2007-06-28T00:00:00,136.0
Afghanistan,Laghman,,34.5028,70.3264,sum,flood.date,2007-06-28T00:00:00,82.0
Afghanistan,Panjsher,,35.4461,69.7996,sum,flood.date,2007-06-28T00:00:00,7.0
Afghanistan,Paktika,,32.9381,69.2102,sum,flood.date,2007-06-28T00:00:00,11.0
Afghanistan,Paktya,,33.908,69.4903,sum,flood.date,2007-06-28T00:00:00,1.0
Afghanistan,Khost,,33.3466,69.7766,sum,flood.date,2007-06-28T00:00:00,4.0
Afghanistan,Kunar,,34.7505,70.9773,sum,flood.date,2007-06-28T00:00:00,8.0
Afghanistan,Nuristan,,35.5971,70.9239,sum,flood.date,2007-06-28T00:00:00,11.0
Afghanistan,Badakhshan,,35.525,70.5481,sum,flood.date,2007-06-28T00:00:00,1.0
Burundi,Kirundo,,-2.428,30.2736,sum,flood.date,2013-10-08T00:00:00,79.0
Burundi,Muyinga,,-2.3716,30.3982,sum,flood.date,2013-10-08T00:00:00,6.0
Burundi,Cankuzo,,-3.143,30.3687,sum,flood.date,2012-08-20T00:00:00,1.0
Burundi,Kirundo,,-2.4264,30.2828,sum,flood.date,2012-08-20T00:00:00,114.0
Burundi,Muyinga,,-2.3694,30.3958,sum,flood.date,2012-08-20T00:00:00,16.0
Burundi,Ruyigi,,-3.3799,30.1733,sum,flood.date,2012-08-20T00:00:00,4.0
